topic,date,answer,pct
2025 Approval - Trump,2025-10-14,Disapprove,53.5
2025 Approval - Trump,2025-10-15,Approve,42.8
2025 Approval - Trump,2025-10-15,Disapprove,53.5
2025 Approval - Trump,2025-10-16,Approve,43.1
2025 Approval - Trump,2025-10-16,Disapprove,53.4
2025 Approval - Trump,2025-10-17,Approve,43.3
2025 Approval - Trump,2025-10-17,Disapprove,53
2025 Approval - Trump,2025-10-18,Approve,43.3
2025 Approval - Trump,2025-10-18,Disapprove,53
2025 Approval - Trump,2025-10-19,Approve,43.3
2025 Approval - Trump,2025-10-19,Disapprove,53
2025 Approval - Trump,2025-10-20,Approve,43.3
2025 Approval - Trump,2025-10-20,Disapprove,53
2025 Approval - Trump,2025-10-21,Approve,43.2
2025 Approval - Trump,2025-10-21,Disapprove,53.5
2025 Approval - Trump,2025-10-22,Approve,43.1
2025 Approval - Trump,2025-10-22,Disapprove,53.5
2025 Approval - Trump,2025-10-23,Approve,43.1
2025 Approval - Trump,2025-10-23,Disapprove,53.5
2025 Approval - Trump,2025-10-24,Approve,43.2
2025 Approval - Trump,2025-10-24,Disapprove,53.4
2025 Approval - Trump,2025-10-25,Approve,43.2
2025 Approval - Trump,2025-10-25,Disapprove,53.4
2025 Approval - Trump,2025-10-26,Approve,43.2
2025 Approval - Trump,2025-10-26,Disapprove,53.4
2025 Approval - Trump,2025-10-27,Approve,43.2
2025 Approval - Trump,2025-10-27,Disapprove,53.4
2025 Approval - Trump,2025-10-28,Approve,42.8
2025 Approval - Trump,2025-10-28,Disapprove,53.9
2025 Approval - Trump,2025-10-29,Approve,42.7
2025 Approval - Trump,2025-10-29,Disapprove,54.1
2025 Approval - Trump,2025-10-30,Approve,42.8
2025 Approval - Trump,2025-10-30,Disapprove,53.9
2025 Approval - Trump,2025-10-31,Approve,42.6
2025 Approval - Trump,2025-10-31,Disapprove,54.1
2025 Approval - Trump,2025-11-01,Approve,42.6
2025 Approval - Trump,2025-11-01,Disapprove,54.1
2025 Approval - Trump,2025-11-02,Approve,42.9
2025 Approval - Trump,2025-11-02,Disapprove,54.8
2025 Approval - Trump,2025-11-03,Approve,42.5
2025 Approval - Trump,2025-11-03,Disapprove,55.1
2025 Approval - Trump,2025-11-04,Approve,42.2
2025 Approval - Trump,2025-11-04,Disapprove,54.8
2025 Approval - Trump,2025-11-05,Approve,42.2
2025 Approval - Trump,2025-11-05,Disapprove,54.8
2025 Approval - Trump,2025-11-06,Approve,42.2
2025 Approval - Trump,2025-11-06,Disapprove,54.8
2025 Approval - Trump,2025-11-07,Approve,41.6
2025 Approval - Trump,2025-11-07,Disapprove,54.5
2025 Approval - Trump,2025-11-08,Approve,41.6
2025 Approval - Trump,2025-11-08,Disapprove,54.5
2025 Approval - Trump,2025-11-09,Approve,41.6
2025 Approval - Trump,2025-11-09,Disapprove,54.5
2025 Approval - Trump,2025-11-10,Approve,41.6
2025 Approval - Trump,2025-11-10,Disapprove,54.5
2025 Approval - Trump,2025-11-11,Approve,41.6
2025 Approval - Trump,2025-11-11,Disapprove,54.4
2025 Approval - Trump,2025-11-12,Approve,41.3
2025 Approval - Trump,2025-11-12,Disapprove,54.9
2025 Approval - Trump,2025-11-13,Approve,41.2
2025 Approval - Trump,2025-11-13,Disapprove,54.9
2025 Approval - Trump,2025-11-14,Approve,41.5
2025 Approval - Trump,2025-11-14,Disapprove,54.9
2025 Approval - Trump,2025-11-15,Approve,41.5
2025 Approval - Trump,2025-11-15,Disapprove,54.9
2025 Approval - Trump,2025-11-16,Approve,41.4
2025 Approval - Trump,2025-11-16,Disapprove,54.9
2025 Approval - Trump,2025-11-17,Approve,41.7
2025 Approval - Trump,2025-11-17,Disapprove,54.7
2025 Approval - Trump,2025-11-18,Approve,41.5
2025 Approval - Trump,2025-11-18,Disapprove,55.4
2025 Approval - Trump,2025-11-19,Approve,41.3
2025 Approval - Trump,2025-11-19,Disapprove,55.7
2025 Approval - Trump,2025-11-20,Approve,41.4
2025 Approval - Trump,2025-11-20,Disapprove,55.7
2025 Approval - Trump,2025-11-21,Approve,41.1
2025 Approval - Trump,2025-11-21,Disapprove,56.1
2025 Approval - Trump,2025-11-22,Approve,41
2025 Approval - Trump,2025-11-22,Disapprove,56.1
2025 Approval - Trump,2025-11-23,Approve,41
2025 Approval - Trump,2025-11-23,Disapprove,56.1
2025 Approval - Trump,2025-11-24,Approve,41.4
2025 Approval - Trump,2025-11-24,Disapprove,55.9
2025 Approval - Trump,2025-11-25,Approve,41
2025 Approval - Trump,2025-11-25,Disapprove,55.5
2025 Approval - Trump,2025-11-26,Approve,41
2025 Approval - Trump,2025-11-26,Disapprove,55.5
2025 Approval - Trump,2025-11-27,Approve,41
2025 Approval - Trump,2025-11-27,Disapprove,55.5
2025 Approval - Trump,2025-11-28,Approve,40.9
2025 Approval - Trump,2025-11-28,Disapprove,55.6
2025 Approval - Trump,2025-11-29,Approve,40.9
2025 Approval - Trump,2025-11-29,Disapprove,55.6
2025 Approval - Trump,2025-11-30,Approve,40.9
2025 Approval - Trump,2025-11-30,Disapprove,55.6
2025 Approval - Trump,2025-12-01,Approve,41.3
2025 Approval - Trump,2025-12-01,Disapprove,54.9
2025 Approval - Trump,2025-12-02,Approve,41.3
2025 Approval - Trump,2025-12-02,Disapprove,55.2
2025 Approval - Trump,2025-12-03,Approve,41.3
2025 Approval - Trump,2025-12-03,Disapprove,55.1
2025 Approval - Trump,2025-12-04,Approve,41.6
2025 Approval - Trump,2025-12-04,Disapprove,55.3
2025 Approval - Trump,2025-12-05,Approve,41.5
2025 Approval - Trump,2025-12-05,Disapprove,55.3
2025 Approval - Trump,2025-12-06,Approve,41.5
2025 Approval - Trump,2025-12-06,Disapprove,55.3
2025 Approval - Trump,2025-12-07,Approve,41.5
2025 Approval - Trump,2025-12-07,Disapprove,55.3
2025 Approval - Trump,2025-12-08,Approve,42.2
2025 Approval - Trump,2025-12-08,Disapprove,54.6
2025 Approval - Trump,2025-12-09,Approve,42.5
2025 Approval - Trump,2025-12-09,Disapprove,54.3
2025 Approval - Trump,2025-12-10,Approve,42.6
2025 Approval - Trump,2025-12-10,Disapprove,54.2
2025 Approval - Trump,2025-12-11,Approve,42.2
2025 Approval - Trump,2025-12-11,Disapprove,54.6
2025 Approval - Trump,2025-12-12,Approve,42.3
2025 Approval - Trump,2025-12-12,Disapprove,54.5
2025 Approval - Trump,2025-12-13,Approve,42.3
2025 Approval - Trump,2025-12-13,Disapprove,54.5
2025 Approval - Trump,2025-12-14,Approve,42.3
2025 Approval - Trump,2025-12-14,Disapprove,54.4
2025 Approval - Trump,2025-12-15,Approve,42.8
2025 Approval - Trump,2025-12-15,Disapprove,54.3
2025 Approval - Trump,2025-12-16,Approve,42.9
2025 Approval - Trump,2025-12-16,Disapprove,54.4
2025 Approval - Trump,2025-12-17,Approve,42.7
2025 Approval - Trump,2025-12-17,Disapprove,54.3
2025 Approval - Trump,2025-12-18,Approve,42.3
2025 Approval - Trump,2025-12-18,Disapprove,53.9
2025 Approval - Trump,2025-12-19,Approve,42.1
2025 Approval - Trump,2025-12-19,Disapprove,54.3
2025 Approval - Trump,2025-12-20,Approve,42.1
2025 Approval - Trump,2025-12-20,Disapprove,54.3
2025 Approval - Trump,2025-12-21,Approve,42.1
2025 Approval - Trump,2025-12-21,Disapprove,54.8
2025 Approval - Trump,2025-12-22,Approve,42
2025 Approval - Trump,2025-12-22,Disapprove,54.5
2025 Approval - Trump,2025-12-23,Approve,41.8
2025 Approval - Trump,2025-12-23,Disapprove,54.3
2025 Approval - Trump,2025-12-24,Approve,41.8
2025 Approval - Trump,2025-12-24,Disapprove,54.3
2025 Approval - Trump,2025-12-25,Approve,41.8
2025 Approval - Trump,2025-12-25,Disapprove,54.3
2025 Approval - Trump,2025-12-26,Approve,41.8
2025 Approval - Trump,2025-12-26,Disapprove,54.3
2025 Approval - Trump,2025-12-27,Approve,41.8
2025 Approval - Trump,2025-12-27,Disapprove,54.2
2025 Approval - Trump,2025-12-28,Approve,41.8
2025 Approval - Trump,2025-12-28,Disapprove,54.2
2025 Approval - Trump,2025-12-29,Approve,41.8
2025 Approval - Trump,2025-12-29,Disapprove,54.2
2025 Approval - Trump,2025-12-30,Approve,42
2025 Approval - Trump,2025-12-30,Disapprove,53.9
2025 Approval - Trump,2025-12-31,Approve,42
2025 Approval - Trump,2025-12-31,Disapprove,53.8
2025 Approval - Trump,2026-01-01,Approve,42
2025 Approval - Trump,2026-01-01,Disapprove,53.8
2025 Approval - Trump,2026-01-02,Approve,41.9
2025 Approval - Trump,2026-01-02,Disapprove,54
2025 Approval - Trump,2026-01-03,Approve,41.9
2025 Approval - Trump,2026-01-03,Disapprove,54
2025 Approval - Trump,2026-01-04,Approve,41.9
2025 Approval - Trump,2026-01-04,Disapprove,54
2025 Approval - Trump,2026-01-05,Approve,42.5
2025 Approval - Trump,2026-01-05,Disapprove,53.7
2025 Approval - Trump,2026-01-06,Approve,42.4
2025 Approval - Trump,2026-01-06,Disapprove,53.8
2025 Approval - Trump,2026-01-07,Approve,42.4
2025 Approval - Trump,2026-01-07,Disapprove,53.8
2025 Approval - Trump,2026-01-08,Approve,42.8
2025 Approval - Trump,2026-01-08,Disapprove,54.7
2025 Approval - Trump,2026-01-09,Approve,42.7
2025 Approval - Trump,2026-01-09,Disapprove,54.6
2025 Approval - Trump,2026-01-10,Approve,42.8
2025 Approval - Trump,2026-01-10,Disapprove,54.6
2025 Approval - Trump,2026-01-11,Approve,42.8
2025 Approval - Trump,2026-01-11,Disapprove,54.6
2025 Approval - Trump,2026-01-12,Approve,42.3
2025 Approval - Trump,2026-01-12,Disapprove,54.7
2025 Approval - Trump,2026-01-13,Approve,42.1
2025 Approval - Trump,2026-01-13,Disapprove,53.6
2025 Approval - Trump,2026-01-14,Approve,42.3
2025 Approval - Trump,2026-01-14,Disapprove,54.1
2025 Approval - Trump,2026-01-15,Approve,42.3
2025 Approval - Trump,2026-01-15,Disapprove,54.2
2025 Approval - Trump,2026-01-16,Approve,42
2025 Approval - Trump,2026-01-16,Disapprove,54.6
2025 Approval - Trump,2026-01-17,Approve,42
2025 Approval - Trump,2026-01-17,Disapprove,54.7
2025 Approval - Trump,2026-01-18,Approve,42
2025 Approval - Trump,2026-01-18,Disapprove,54.7
2025 Approval - Trump,2026-01-19,Approve,42.2
2025 Approval - Trump,2026-01-19,Disapprove,55.2
2025 Approval - Trump,2026-01-20,Approve,41.6
2025 Approval - Trump,2026-01-20,Disapprove,54.8
2025 Approval - Trump,2026-01-21,Approve,41.3
2025 Approval - Trump,2026-01-21,Disapprove,55.4
2025 Approval - Trump,2026-01-22,Approve,41.1
2025 Approval - Trump,2026-01-22,Disapprove,55.2
2025 Approval - Trump,2026-01-23,Approve,41.1
2025 Approval - Trump,2026-01-23,Disapprove,55.2
2025 Approval - Trump,2026-01-24,Approve,41.1
2025 Approval - Trump,2026-01-24,Disapprove,55.2
2025 Approval - Trump,2026-01-25,Approve,41.1
2025 Approval - Trump,2026-01-25,Disapprove,55.2
2025 Approval - Trump,2026-01-26,Approve,40.7
2025 Approval - Trump,2026-01-26,Disapprove,55.6
2025 Approval - Trump,2026-01-27,Approve,41
2025 Approval - Trump,2026-01-27,Disapprove,55.3
2025 Approval - Trump,2026-01-28,Approve,41
2025 Approval - Trump,2026-01-28,Disapprove,55.4
2025 Approval - Trump,2026-01-29,Approve,41
2025 Approval - Trump,2026-01-29,Disapprove,55.6
2025 Approval - Trump,2026-01-30,Approve,41.1
2025 Approval - Trump,2026-01-30,Disapprove,55.6
2025 Approval - Trump,2026-01-31,Approve,41.1
2025 Approval - Trump,2026-01-31,Disapprove,55.6
2025 Approval - Trump,2026-02-01,Approve,41.1
2025 Approval - Trump,2026-02-01,Disapprove,55.6
2025 Approval - Trump,2026-02-02,Approve,41.2
2025 Approval - Trump,2026-02-02,Disapprove,55.3
2025 Approval - Trump,2026-02-03,Approve,41.4
2025 Approval - Trump,2026-02-03,Disapprove,55.1
2025 Approval - Trump,2026-02-04,Approve,41.1
2025 Approval - Trump,2026-02-04,Disapprove,55.3
2025 Approval - Trump,2026-02-05,Approve,41.2
2025 Approval - Trump,2026-02-05,Disapprove,55.3
2025 Approval - Trump,2026-02-06,Approve,41.2
2025 Approval - Trump,2026-02-06,Disapprove,55.3
2025 Approval - Trump,2026-02-07,Approve,41.1
2025 Approval - Trump,2026-02-07,Disapprove,55.3
2025 Approval - Trump,2026-02-08,Approve,41.1
2025 Approval - Trump,2026-02-08,Disapprove,55.4
2025 Approval - Trump,2026-02-09,Approve,41
2025 Approval - Trump,2026-02-09,Disapprove,55.4
2025 Approval - Trump,2026-02-10,Approve,40.6
2025 Approval - Trump,2026-02-10,Disapprove,55.4
2025 Approval - Trump,2026-02-11,Approve,40.5
2025 Approval - Trump,2026-02-11,Disapprove,55.6
2025 Approval - Trump,2026-02-12,Approve,40.2
2025 Approval - Trump,2026-02-12,Disapprove,56
2025 Approval - Trump,2026-02-13,Approve,40.2
2025 Approval - Trump,2026-02-13,Disapprove,55.9
2025 Approval - Trump,2026-02-14,Approve,40.2
2025 Approval - Trump,2026-02-14,Disapprove,55.9
2025 Approval - Trump,2026-02-15,Approve,40.2
2025 Approval - Trump,2026-02-15,Disapprove,55.9
2025 Approval - Trump,2026-02-16,Approve,40.3
2025 Approval - Trump,2026-02-16,Disapprove,56.2
2025 Approval - Trump,2026-02-17,Approve,40.5
2025 Approval - Trump,2026-02-17,Disapprove,56
2025 Approval - Trump,2026-02-18,Approve,40.4
2025 Approval - Trump,2026-02-18,Disapprove,56
2025 Approval - Trump,2026-02-19,Approve,40.7
2025 Approval - Trump,2026-02-19,Disapprove,55.6
2025 Approval - Trump,2026-02-20,Approve,40.8
2025 Approval - Trump,2026-02-20,Disapprove,55.6
2025 Approval - Trump,2026-02-21,Approve,40.8
2025 Approval - Trump,2026-02-21,Disapprove,55.6
2025 Approval - Trump,2026-02-22,Approve,40.8
2025 Approval - Trump,2026-02-22,Disapprove,55.6
2025 Approval - Trump,2026-02-23,Approve,40.7
2025 Approval - Trump,2026-02-23,Disapprove,56.1
2025 Approval - Trump,2026-02-24,Approve,40.6
2025 Approval - Trump,2026-02-24,Disapprove,56.1
2025 Approval - Trump,2026-02-25,Approve,40.7
2025 Approval - Trump,2026-02-25,Disapprove,56.3
2025 Approval - Trump,2026-02-26,Approve,40.9
2025 Approval - Trump,2026-02-26,Disapprove,56.5
2025 Approval - Trump,2026-02-27,Approve,41
2025 Approval - Trump,2026-02-27,Disapprove,56.5
2025 Approval - Trump,2026-02-28,Approve,41
2025 Approval - Trump,2026-02-28,Disapprove,56.5
2025 Approval - Trump,2026-03-01,Approve,41
2025 Approval - Trump,2026-03-01,Disapprove,56.6
2025 Approval - Trump,2026-03-02,Approve,41.3
2025 Approval - Trump,2026-03-02,Disapprove,56.1
2025 Approval - Trump,2026-03-03,Approve,41.1
2025 Approval - Trump,2026-03-03,Disapprove,56.1
2025 Approval - Trump,2026-03-04,Approve,41.2
2025 Approval - Trump,2026-03-04,Disapprove,56.1
2025 Approval - Trump,2026-03-05,Approve,40.9
2025 Approval - Trump,2026-03-05,Disapprove,56
2025 Approval - Trump,2026-03-06,Approve,41
2025 Approval - Trump,2026-03-06,Disapprove,55.9
2025 Approval - Trump,2026-03-07,Approve,41
2025 Approval - Trump,2026-03-07,Disapprove,55.9
2025 Approval - Trump,2026-03-08,Approve,41.1
2025 Approval - Trump,2026-03-08,Disapprove,55.8
2025 Approval - Trump,2026-03-09,Approve,40.8
2025 Approval - Trump,2026-03-09,Disapprove,55.9
2025 Approval - Trump,2026-03-10,Approve,41
2025 Approval - Trump,2026-03-10,Disapprove,55.5
2025 Approval - Trump,2026-03-11,Approve,40.8
2025 Approval - Trump,2026-03-11,Disapprove,55.5
2025 Approval - Trump,2026-03-12,Approve,40.9
2025 Approval - Trump,2026-03-12,Disapprove,55.4
2025 Approval - Trump,2026-03-13,Approve,40.9
2025 Approval - Trump,2026-03-13,Disapprove,55.3
2025 Approval - Trump,2026-03-14,Approve,40.9
2025 Approval - Trump,2026-03-14,Disapprove,55.3
2025 Approval - Trump,2026-03-15,Approve,40.9
2025 Approval - Trump,2026-03-15,Disapprove,55.3
2025 Approval - Trump,2026-03-16,Approve,41
2025 Approval - Trump,2026-03-16,Disapprove,55.2
2025 Approval - Trump,2026-03-17,Approve,40.5
2025 Approval - Trump,2026-03-17,Disapprove,55.3
2025 Approval - Trump,2026-03-18,Approve,40.4
2025 Approval - Trump,2026-03-18,Disapprove,55.4
2025 Approval - Trump,2026-03-19,Approve,40.6
2025 Approval - Trump,2026-03-19,Disapprove,55.4
2025 Approval - Trump,2026-03-20,Approve,40.6
2025 Approval - Trump,2026-03-20,Disapprove,55
2025 Approval - Trump,2026-03-21,Approve,40.4
2025 Approval - Trump,2026-03-21,Disapprove,55.3
2025 Approval - Trump,2026-03-22,Approve,40.6
2025 Approval - Trump,2026-03-22,Disapprove,55.7
2025 Approval - Trump,2026-03-23,Approve,40.6
2025 Approval - Trump,2026-03-23,Disapprove,55.7
2025 Approval - Trump,2026-03-24,Approve,39.8
2025 Approval - Trump,2026-03-24,Disapprove,56
2025 Approval - Trump,2026-03-25,Approve,39.9
2025 Approval - Trump,2026-03-25,Disapprove,56.2
2025 Approval - Trump,2026-03-26,Approve,39.9
2025 Approval - Trump,2026-03-26,Disapprove,56.3
2025 Approval - Trump,2026-03-27,Approve,39.9
2025 Approval - Trump,2026-03-27,Disapprove,56.3
2025 Approval - Trump,2026-03-28,Approve,39.9
2025 Approval - Trump,2026-03-28,Disapprove,56.3
2025 Approval - Trump,2026-03-29,Approve,39.9
2025 Approval - Trump,2026-03-29,Disapprove,56.3
2025 Approval - Trump,2026-03-30,Approve,39.9
2025 Approval - Trump,2026-03-30,Disapprove,56.4
2025 Approval - Trump,2026-03-31,Approve,39.5
2025 Approval - Trump,2026-03-31,Disapprove,56.4
2025 Approval - Trump,2026-04-01,Approve,39.4
2025 Approval - Trump,2026-04-01,Disapprove,56.6
2025 Approval - Trump,2026-04-02,Approve,39.4
2025 Approval - Trump,2026-04-02,Disapprove,56.6
2025 Approval - Trump,2026-04-03,Approve,39.1
2025 Approval - Trump,2026-04-03,Disapprove,56.9
2025 Approval - Trump,2026-04-04,Approve,39
2025 Approval - Trump,2026-04-04,Disapprove,56.9
2025 Approval - Trump,2026-04-05,Approve,39
2025 Approval - Trump,2026-04-05,Disapprove,56.9
2025 Approval - Trump,2026-04-06,Approve,39
2025 Approval - Trump,2026-04-06,Disapprove,56.9
2025 Approval - Trump,2026-04-07,Approve,39.4
2025 Approval - Trump,2026-04-07,Disapprove,56.2
2025 Approval - Trump,2026-04-08,Approve,39.4
2025 Approval - Trump,2026-04-08,Disapprove,56.3
2025 Approval - Trump,2026-04-09,Approve,39.6
2025 Approval - Trump,2026-04-09,Disapprove,56.2
2025 Approval - Trump,2026-04-10,Approve,39.8
2025 Approval - Trump,2026-04-10,Disapprove,56.1
2025 Approval - Trump,2026-04-11,Approve,39.8
2025 Approval - Trump,2026-04-11,Disapprove,56.1
2025 Approval - Trump,2026-04-12,Approve,40
2025 Approval - Trump,2026-04-12,Disapprove,57.3
2025 Approval - Trump,2026-04-13,Approve,40
2025 Approval - Trump,2026-04-13,Disapprove,57.3
2025 Approval - Trump,2026-04-14,Approve,39.7
2025 Approval - Trump,2026-04-14,Disapprove,56
2025 Approval - Trump,2026-04-15,Approve,39.8
2025 Approval - Trump,2026-04-15,Disapprove,55.8
2025 Approval - Trump,2026-04-16,Approve,39.8
2025 Approval - Trump,2026-04-16,Disapprove,55.8
2025 Approval - Trump,2026-04-17,Approve,39.9
2025 Approval - Trump,2026-04-17,Disapprove,55.7
2025 Approval - Trump,2026-04-18,Approve,39.9
2025 Approval - Trump,2026-04-18,Disapprove,55.7
2025 Approval - Trump,2026-04-19,Approve,39.8
2025 Approval - Trump,2026-04-19,Disapprove,55.9
2025 Approval - Trump,2026-04-20,Approve,40
2025 Approval - Trump,2026-04-20,Disapprove,56
2025 Approval - Trump,2026-04-21,Approve,38.5
2025 Approval - Trump,2026-04-21,Disapprove,57.8
2025 Approval - Trump,2026-04-22,Approve,38.5
2025 Approval - Trump,2026-04-22,Disapprove,58
2025 Approval - Trump,2026-04-23,Approve,38.6
2025 Approval - Trump,2026-04-23,Disapprove,58
2025 Approval - Trump,2026-04-24,Approve,38.6
2025 Approval - Trump,2026-04-24,Disapprove,58
2025 Approval - Trump,2026-04-25,Approve,38.6
2025 Approval - Trump,2026-04-25,Disapprove,58
2025 Approval - Trump,2026-04-26,Approve,38.6
2025 Approval - Trump,2026-04-26,Disapprove,58
2025 Approval - Trump,2026-04-27,Approve,38.6
2025 Approval - Trump,2026-04-27,Disapprove,58
2025 Approval - Trump,2026-04-28,Approve,38.5
2025 Approval - Trump,2026-04-28,Disapprove,58.3
2025 Approval - Trump,2026-04-29,Approve,38.6
2025 Approval - Trump,2026-04-29,Disapprove,58.1
2025 Approval - Trump,2026-04-30,Approve,38.6
2025 Approval - Trump,2026-04-30,Disapprove,58.1
2025 Approval - Trump,2026-05-01,Approve,38.4
2025 Approval - Trump,2026-05-01,Disapprove,58.4
2025 Approval - Trump,2026-05-02,Approve,38.4
2025 Approval - Trump,2026-05-02,Disapprove,58.4
2025 Approval - Trump,2026-05-03,Approve,38.5
2025 Approval - Trump,2026-05-03,Disapprove,58.4
2025 Approval - Trump,2026-05-04,Approve,38.6
2025 Approval - Trump,2026-05-04,Disapprove,58.3
2025 Approval - Trump,2026-05-05,Approve,38.5
2025 Approval - Trump,2026-05-05,Disapprove,58.1
2025 Approval - Trump,2026-05-06,Approve,38.5
2025 Approval - Trump,2026-05-06,Disapprove,58.1
2025 Approval - Trump,2026-05-07,Approve,38.5
2025 Approval - Trump,2026-05-07,Disapprove,58.1
2025 Approval - Trump,2026-05-08,Approve,38.4
2025 Approval - Trump,2026-05-08,Disapprove,58.2
2025 Approval - Trump,2026-05-09,Approve,38.4
2025 Approval - Trump,2026-05-09,Disapprove,58.2
2025 Approval - Trump,2026-05-10,Approve,38.4
2025 Approval - Trump,2026-05-10,Disapprove,58.3
2025 Approval - Trump,2026-05-11,Approve,38.4
2025 Approval - Trump,2026-05-11,Disapprove,58.5
2025 Approval - Trump,2026-05-12,Approve,38.3
2025 Approval - Trump,2026-05-12,Disapprove,58.5
2025 Approval - Trump,2026-05-13,Approve,38.3
2025 Approval - Trump,2026-05-13,Disapprove,58.5
2025 Approval - Trump,2026-05-14,Approve,38.3
2025 Approval - Trump,2026-05-14,Disapprove,58.5
2025 Approval - Trump,2026-05-15,Approve,38.3
2025 Approval - Trump,2026-05-15,Disapprove,58.5
2025 Approval - Trump,2026-05-16,Approve,38.3
2025 Approval - Trump,2026-05-16,Disapprove,58.5
2025 Approval - Trump,2026-05-17,Approve,38.5
2025 Approval - Trump,2026-05-17,Disapprove,59.7
2025 Approval - Trump,2026-05-18,Approve,38.2
2025 Approval - Trump,2026-05-18,Disapprove,59.4
2025 Approval - Trump,2026-05-19,Approve,38
2025 Approval - Trump,2026-05-19,Disapprove,58.6
2025 Approval - Trump,2026-05-20,Approve,38.1
2025 Approval - Trump,2026-05-20,Disapprove,58.3
2025 Approval - Trump,2026-05-21,Approve,38.1
2025 Approval - Trump,2026-05-21,Disapprove,58.6
2025 Approval - Trump,2026-05-22,Approve,38.2
2025 Approval - Trump,2026-05-22,Disapprove,58.5
2025 Approval - Trump,2026-05-23,Approve,38.2
2025 Approval - Trump,2026-05-23,Disapprove,58.5
2025 Approval - Trump,2026-05-24,Approve,38.2
2025 Approval - Trump,2026-05-24,Disapprove,58.5
2025 Approval - Trump,2026-05-25,Approve,38.3
2025 Approval - Trump,2026-05-25,Disapprove,58.4
2025 Approval - Trump,2026-05-26,Approve,38.4
2025 Approval - Trump,2026-05-26,Disapprove,58.4
2025 Approval - Trump,2026-05-27,Approve,38
2025 Approval - Trump,2026-05-27,Disapprove,58.5
2025 Approval - Trump,2026-05-28,Approve,38
2025 Approval - Trump,2026-05-28,Disapprove,58.3
2025 Approval - Trump,2026-05-29,Approve,38.1
2025 Approval - Trump,2026-05-29,Disapprove,58.2
2025 Approval - Trump,2026-05-30,Approve,38.1
2025 Approval - Trump,2026-05-30,Disapprove,58.2
2025 Approval - Trump,2026-05-31,Approve,38.1
2025 Approval - Trump,2026-05-31,Disapprove,58.2
2025 Approval - Trump,2026-06-01,Approve,38.1
2025 Approval - Trump,2026-06-01,Disapprove,58.1
2025 Approval - Trump,2026-06-02,Approve,38.3
2025 Approval - Trump,2026-06-02,Disapprove,58.1
2025 Approval - Trump,2026-06-03,Approve,38.3
2025 Approval - Trump,2026-06-03,Disapprove,58.4
2025 Approval - Trump,2026-06-04,Approve,38.4
2025 Approval - Trump,2026-06-04,Disapprove,58.4
2025 Approval - Trump,2026-06-05,Approve,38.5
2025 Approval - Trump,2026-06-05,Disapprove,58.3
2025 Approval - Trump,2026-06-06,Approve,38.5
2025 Approval - Trump,2026-06-06,Disapprove,58.3
2025 Approval - Trump,2026-06-07,Approve,38.5
2025 Approval - Trump,2026-06-07,Disapprove,58.3
2025 Approval - Trump,2026-06-08,Approve,38.3
2025 Approval - Trump,2026-06-08,Disapprove,58.5
2025 Approval - Trump,2026-06-09,Approve,38.3
2025 Approval - Trump,2026-06-09,Disapprove,58.3
2025 Approval - Trump,2026-06-10,Approve,38.3
2025 Approval - Trump,2026-06-10,Disapprove,58.4
2025 Approval - Trump,2026-06-11,Approve,38.5
2025 Approval - Trump,2026-06-11,Disapprove,57.8
2025 Approval - Trump,2026-06-12,Approve,38.5
2025 Approval - Trump,2026-06-12,Disapprove,57.9
2025 Approval - Trump,2026-06-13,Approve,38.5
2025 Approval - Trump,2026-06-13,Disapprove,57.9
2025 Approval - Trump,2026-06-14,Approve,38.5
2025 Approval - Trump,2026-06-14,Disapprove,57.9
2025 Approval - Trump,2026-06-15,Approve,38.6
2025 Approval - Trump,2026-06-15,Disapprove,57.8
2025 Approval - Trump,2026-06-16,Approve,39
2025 Approval - Trump,2026-06-16,Disapprove,57.4
2025 Approval - Trump,2026-06-17,Approve,39
2025 Approval - Trump,2026-06-17,Disapprove,57.5
2025 Approval - Trump,2026-06-18,Approve,38.8
2025 Approval - Trump,2026-06-18,Disapprove,57.7
2025 Approval - Trump,2026-06-19,Approve,38.8
2025 Approval - Trump,2026-06-19,Disapprove,57.8
2025 Approval - Trump,2026-06-20,Approve,38.9
2025 Approval - Trump,2026-06-20,Disapprove,57.8
2025 Approval - Trump,2026-06-21,Approve,38.8
2025 Approval - Trump,2026-06-21,Disapprove,58.4
2025 Approval - Trump,2026-06-22,Approve,38.5
2025 Approval - Trump,2026-06-22,Disapprove,58.7
2025 Approval - Trump,2026-06-23,Approve,38.3
2025 Approval - Trump,2026-06-23,Disapprove,58.3
2025 Approval - Trump,2026-06-24,Approve,38.4
2025 Approval - Trump,2026-06-24,Disapprove,58.3
2025 Approval - Trump,2026-06-25,Approve,38.4
2025 Approval - Trump,2026-06-25,Disapprove,58.3
2025 Approval - Trump,2026-06-26,Approve,38.4
2025 Approval - Trump,2026-06-26,Disapprove,58.3
2025 Approval - Trump,2026-06-27,Approve,38.4
2025 Approval - Trump,2026-06-27,Disapprove,58.3
2025 Approval - Trump,2026-06-28,Approve,38.4
2025 Approval - Trump,2026-06-28,Disapprove,58.3
2025 Approval - Trump,2026-06-29,Approve,38.9
2025 Approval - Trump,2026-06-29,Disapprove,57.9
2025 Approval - Trump,2026-06-30,Approve,39
2025 Approval - Trump,2026-06-30,Disapprove,57.9
2025 Approval - Trump,2026-07-01,Approve,39
2025 Approval - Trump,2026-07-01,Disapprove,57.8
2025 Approval - Trump,2026-07-02,Approve,39
